Type,Age,Breed1,Gender,Color1,Color2,MaturitySize,FurLength,Vaccinated,Sterilized,Health,Fee,Description,PhotoAmt
Cat,48,Domestic Medium Hair,Male,Black,Gray,Large,Long,Not Sure,Not Sure,Healthy,10,"I found it at the road side when he was a baby, and now he become so healthy and handsome .... hehe",4
Cat,6,Domestic Short Hair,Female,Brown,Gray,Small,Short,No,No,Minor Injury,0,My friend and I have brought her to the vet and she is currently being taken care of a foster. She will be well in about two months' time and all ready for adoption! Please don't hesitate to ask any more questions. For more information:,1
Dog,4,Mixed Breed,Male,Brown,Cream,Medium,Short,Yes,No,Healthy,0,Charlie is an adorable boy found wandering the streets abandoned and lonely. All this boy needs is a good home. He is very loving and timid. Please call if you wish to welcome him through your doors and your hearts to this handsome boy. A must view,2
Dog,7,Mixed Breed,Male,Black,White,Small,Medium,Yes,No,Healthy,0,"My name is Joshua and I'm a terrier mix breed, small size. I can be kept indoor or outdoor. I love being cuddle and seldom barking. I hope someone could give me second chance as I would be a great companion in ur lovely house :)",3
Dog,3,Mixed Breed,Female,Black,Brown,Medium,Short,Yes,No,Healthy,0,We found this puppy by the roadside with the other puppy. Due to financial problem we could only adopt 1. She is quiet and tend to stick with people. Well-behaved but may expect some nibbling as she is still teething. She just had her vaccination and dewormed.,4
Cat,2,Persian,Female,Gray,White,Medium,Long,No,No,Healthy,450,"Date of Birth :30hb 0ct No transportation services. Open for booking, deposit is required :) Location = Penang Island ( pick up here recommended) Feel free to ask  contact me :(text only)",7
Cat,5,Domestic Short Hair,Male,Gray,White,Small,Short,No,No,Healthy,0,Contact if interested. Kuala Lumpur. Free. Dewormed. or reach me via email :,2
Dog,60,Rottweiler,Male,Black,Brown,Large,Short,Yes,Yes,Healthy,350,"Tiger's owner is unable to take care of him anymore and would like to find him a good home. He has some basic obedience training, doesn't run out of gate. Good with people and ok with smaller size dogs but likes to disturb dogs that are his size, especially male. Adoption will be subjected to suitability and best environment. Please call if you can offer him a good home.",3
Dog,2,Yellow Labrador Retriever,Female,Brown,No Color,Medium,Short,Not Sure,No,Healthy,0,Lovely puppy looking for a forever home . Commitment to spay is compulsory. If u are interested to adopt. Pls contact Rachel,3
Dog,3,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,No tying or caging for long hours except for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls contact Amy ,4
Cat,2,Domestic Short Hair,Male,Black,White,Small,Short,No,No,Healthy,0,"Momi kucing beranak di depan pintu rumah saya pada bulan puasa yg lalu (3/) sebanyak 5 ekor anak kucing yang comel-comel. Saya ingin mencari adopter untuk kucing ini: Jack Jr., 2 bulan Sekiranya anda ingin mengambil Jack Jr. tinggal bersama & menjadi sebahagian dari keluarga anda, hubungi saya melalui sms/whatsapp - Haliza, tel: . Serious adopter only, please. Harap anda dapat fikirkan kebajikan si comel ini sebelum anda buat keputusan untuk adopt. Please send him to vet for health check up, deworm as well as vaccination. I strongly suggest adopter to neuter Jack Jr. Lokasi Jack Jr. ialah di Ampang. Anda diminta untuk mengambil Jack Jr. sekiranya ingin adopt Jack Jr. (self pick up). He is adorable!! ""ADOPT, DON'T BUY"" Terima Kasih.",5
Dog,12,Mixed Breed,Female,Yellow,White,Medium,Short,Yes,Yes,Healthy,0,Neuter cost will be beared by rescuer. Ipoh adopters are most welcomed,3
Dog,42,Shih Tzu,Male,Cream,No Color,Small,Medium,Yes,Yes,Healthy,0,"Marley is an AMAZING dog. He is super friendly, he loves people and other dogs. He loves to cuddle and get pet tons, take walks and sit in the park listening to the birds, and playing fetch with people. He is house trained and neutered so there are no messes or embarrassing moments with new lady friends :) He is trained to either go outside for a walk twice a day or pee indoors on a Pet Pad (like a flat diaper on the floor), whichever you get him accostumed to doing. He is very easy to bathe, walk and feed. All this dog needs, besides food twice a day and a bath once a week, is love. If you love him he will love you and be happy. He does not need too much attention or medical care, just love. I am an American teacher in KL. I adopted my Shit Zu, Marley, two years ago from a friend who moved away from KL. Now I am moving away from KL and I want to take Marley to the U.S. However, all snub nosed dogs are banned from airplanes due to the high temperatures, so I cannot take Marley with me!! I must urgently find him a home! I am madly in love with Marley so it is very important to me that I find him a very loving owner.",6
Dog,12,Jack Russell Terrier,Male,White,No Color,Small,Short,Yes,Yes,Healthy,0,"Very lively dog, as expected from a JR! We are moving to a condo and regrettably have no choice but to give him up for adoption. Loves attention and play time.",1
Dog,8,Mixed Breed,Male,Brown,No Color,Medium,Short,Yes,No,Healthy,0,"Rescued from the drain Healthy, vaccinated Male, active and cheerful Looking for a forever home Kindly watsapp Location melaka Can send to KL",4
Dog,60,English Bulldog,Female,Brown,White,Medium,Short,Not Sure,No,Healthy,350,"Rescue dog, comes with tick fever and skin problem, under treatment, female estimate 5 years old, not spayed. NOT toilet train yet. Wanted someone to really care of her, give her lot of attention, and time to train her. Adoption fee of RM will be charge to cover the medical fees. For more info, please contact, office hour: tue-fri 9am-6.30pm, sat-sun 10am-4.30pm.",4
Cat,4,Domestic Short Hair,Female,Cream,Gray,Medium,Short,No,No,Healthy,10,"Nikki(D.O.B 8/5/) is still available for adoption. Blue eyes and very lovable. If you're really really interested, feel free to contact(wassap) me and provide me details as below: Name: Location: Etc... TQ ðŸ˜Š",5
Cat,11,Domestic Short Hair,Female,Golden,Gray,Medium,Short,Yes,Yes,Healthy,0,Hazel is a docile and loveable kitten,1
Cat,3,Domestic Medium Hair,Male,Cream,White,Medium,Medium,Not Sure,No,Healthy,0,He was found in food court alone. Loving and playful. Zo:,4
Dog,2,Mixed Breed,Female,Black,Brown,Medium,Medium,Yes,No,Healthy,0,She was rescued together with the other 5 siblings. one of his brother has run over by a car.Very intelligent and adorable. They deserve a good home. No caging or tying for long hours except for precautionary purposes. Commitment to spay her is compulsory Serious adopter pls call me.,5
Dog,54,Shih Tzu,Male,Gray,White,Small,Medium,Not Sure,No,Serious Injury,0,"A male Shih Tzu (approximately 4-5 years old, Gray & White color) was rescued in Puchong last week from a group of foreigner. Injury to the left eye and was removed due to the seriousness and from infection. The boy is now being temporary fostered in a home at Taman Tun Dr.Ismail.",5
Cat,5,Siamese,Female,White,No Color,Medium,Medium,No,No,Healthy,0,Snowy is a Siamese mix female kitten about 5 months old. She is a curious and playful kitten. Loves climbing. She needs a loving home. Please email. Thank you.,1
Dog,2,Mixed Breed,Male,Brown,No Color,Medium,Medium,No,No,Healthy,0,"Please help these puppies find good homes...A drain is definitely not a place we can call home! For adoption, kindly contact. Fosterer(s) are welcome, too.",5
Cat,3,Domestic Medium Hair,Male,Black,White,Small,Short,No,No,Healthy,0,GOOD NEWS OUR KITTEN MAX BIONDI HAS ALREADY BEEN ADOPTED BY TWO LOVELY MISS. WHAT I KNOW SHE BEEN WELL TAKECARE OFF AND HAVE A PARTNER.I WISH MAX BIONDI IS HAPPY WITH THE NEW OWNER. BYE-BYE TAKECARE.,1
Dog,6,Poodle,Male,Brown,No Color,Small,Medium,Not Sure,Not Sure,Healthy,0,Mixed breed poodle looking for home.,0
Cat,12,Domestic Medium Hair,Male,Black,No Color,Medium,Medium,Yes,Yes,Healthy,0,"A stray that wandered into my house as a kitten seeking shelter from wild animals. Extremely adorable, talkative and loving. Very sensitive, playful and thoughtful. Likes to be pampered.",5
Dog,12,Mixed Breed,Female,Brown,Golden,Medium,Medium,Not Sure,Yes,Healthy,0,"She stay in a food court, but i had seen few hawker there thrown stone to them.. It's pity to have some foods at there All female dogs i had bring to neuter.. I just hope that somebody can adopt them..Or others safe place to stay",1
Dog,4,Mixed Breed,Female,Brown,White,Medium,Medium,Yes,Not Sure,Healthy,0,"Very active, sporty and friendly",1
Cat,4,Domestic Short Hair,Male,Golden,No Color,Small,Short,No,No,Healthy,0,"Stunning golden kitten found wandering around park for multiple days. Usually famished when seen. This little boy is a delightful, charming, and outgoing personality. He just wants to cuddle. Already takes solid food. Potential adopters must be willing to spay, vaccinate, and love him as an indoor cat. Experience with cats is a big plus, as are families with young children. If you have a place in your heart and home for this adorable kitten, please get in touch.",3
Cat,3,Domestic Short Hair,Male,Black,White,Medium,Short,Yes,Yes,Healthy,0,Edmund is a very playful cat who love to be loved. But he didn't show it in front of other cats. Just between his human and himself. Edmund is/has been:- -vaccinated -dewormed -deflea -neutered -litter box trained Adopter must:- -make him an indoor only cat -update me about him once in awhile -allow me to visit him once in awhile -give him all the love in the world!,15
Dog,1,Mixed Breed,Female,Black,Brown,Medium,Medium,No,No,Healthy,0,"If you are interested in adopting, kindly contact ==> Call/ sms to Requirements for Adoption: ========================= Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",5
Dog,24,Corgi,Female,Cream,White,Medium,Short,Yes,Yes,Healthy,0,"Soya is a sweet corgi-mixed, looking for a loving & caring home. She gets along well with children & other dogs too. She walks well on leash & is a calm quiet dog. She grew up with a good friend Bingo (labrador-mixed male) and he's also up for adoption together if you're looking for 2 close companions. Adopters must allow home visit prior to adoption and occasional follow-up visits after adoption. Thank you.",4
Cat,10,Domestic Medium Hair,Male,Yellow,White,Large,Medium,Yes,No,Minor Injury,0,Very affectionate to the owner and even strangers. Rarely eats. Likes cat biscuits. Tend to sleep most time. Interested please whatsapp ðŸ˜Š,3
Dog,2,Mixed Breed,Male,Black,Brown,Medium,Short,No,No,Healthy,0,"Lava is a handsome sweet dark brown pup! He is born to a stray mom and he is super obedient. He is good w cats. I have cats and I took him and his siblings w me for a week and my cat, Toona loves playing w them. Interested to adopt this furball? Whatsapp or msg me. No calls pls. Thanks!",4
Dog,3,Mixed Breed,Female,Brown,White,Medium,Short,No,No,Healthy,0,Browny Patch was rescued with her 2 sibblings Big Foot and Milo Brown (both adopted) at a water tower. Do invite Browny Patch into your home and famiy and provide her a forever home. She is smart and playful pup. Browny Patch has a brown LOVE patch on her forehead. Adopter 1) must love dogs and stay in landed property only. 2) No long term leash or cage for the dog. 3) To spay after six months. 4) Provide the necessary medical attention when needed. Interested adopted please contact or email.,10
